idx,label,prompt_text
3131,1,"Read the passage and answer the question with True or False.
question: is the movie the kissing booth on netflix
passage: The Kissing Booth -- The Kissing Booth is a 2018 American romantic comedy film directed by Vince Marcello, based on the novel of the same name by Beth Reekles. It stars Molly Ringwald, Joey King, Jacob Elordi and Joel Courtney. The film was released on May 11, 2018 on Netflix.
Answer: "
575,1,"Read the passage and answer the question with True or False.
question: is jpmorgan chase the same as chase bank
passage: Chase Bank -- JPMorgan Chase Bank, N.A., doing business as Chase Bank, is a national bank headquartered in Manhattan, New York City, that constitutes the consumer and commercial banking subsidiary of the U.S. multinational banking and financial services holding company, JPMorgan Chase & Co. The bank was known as Chase Manhattan Bank until it merged with J.P. Morgan & Co. in 2000. Chase Manhattan Bank was formed by the merger of the Chase National Bank and The Manhattan Company in 1955. The bank has been headquartered in Columbus, Ohio since its merger with Bank One Corporation in 2004. The bank acquired the deposits and most assets of Washington Mutual.
Answer: "
1756,1,"Read the passage and answer the question with True or False.
question: are profit and loss and income statement the same thing
passage: Income statement -- An income statement or profit and loss account (also referred to as a profit and loss statement (P&L), statement of profit or loss, revenue statement, statement of financial performance, earnings statement, operating statement, or statement of operations) is one of the financial statements of a company and shows the company's revenues and expenses during a particular period. It indicates how the revenues (money received from the sale of products and services before expenses are taken out, also known as the ``top line'') are transformed into the net income (the result after all revenues and expenses have been accounted for, also known as ``net profit'' or the ``bottom line''). The purpose of the income statement is to show managers and investors whether the company made or lost money during the period being reported.
Answer: "
247,1,"Read the passage and answer the question with True or False.
question: is there a bird faster than a cheetah
passage: Fastest animals -- The fastest land animal is the cheetah, which has a recorded speed of 109.4--120.7 km/h (68.0--75.0 mph). The peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389 km/h (242 mph). The fastest animal in the sea is the black marlin, which has a recorded speed of 129 km/h (80 mph).
Answer: "
1921,1,"Read the passage and answer the question with True or False.
question: is there anything bigger than $100 bill
passage: Large denominations of United States currency -- The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. As of May 30, 2009, only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000 bills. Due to their rarity, collectors often pay considerably more than the face value of the bills to acquire them. Some are in museums in other parts of the world.
Answer: "
2121,1,"Read the passage and answer the question with True or False.
question: does windows include a restore utility which is used to restore your backup
passage: Backup and Restore -- Backup and Restore (formerly Windows Backup and Restore Center) is a component of Microsoft Windows introduced in Windows Vista and included in later versions that allow users to create backups and restore from backups created earlier. It is a replacement of NTBackup, which was included in previous Windows versions. It became a deprecated feature in Windows 8 before being completely removed in Windows 8.1 in favor of File History. However, in Windows 10, it was re-incorporated into the operating system.
Answer: "
3047,0,"Read the passage and answer the question with True or False.
question: is palm kernel oil the same as coconut oil
passage: Palm kernel oil -- Palm kernel oil is an edible plant oil derived from the kernel of the oil palm Elaeis guineensis. It should not be confused with the other two edible oils derived from palm fruits: palm oil, extracted from the pulp of the oil palm fruit, and coconut oil, extracted from the kernel of the coconut.
Answer: "
461,1,"Read the passage and answer the question with True or False.
question: is kabaneri of the iron fortress on crunchyroll
passage: Kabaneri of the Iron Fortress -- Kabaneri of the Iron Fortress (甲鉄城のカバネリ, Kōtetsujō no Kabaneri) is an anime series by Wit Studio. The series was directed by Tetsurō Araki and written by Ichirō Ōkouchi, with music by Hiroyuki Sawano and original character designs by Haruhiko Mikimoto. The series premiered on Fuji TV's Noitamina block on April 8, 2016 and ended on June 30, 2016 with a total of 12 episodes. A prologue for the anime premiered for a week in theaters across Japan starting March 18, 2016. Amazon streamed the series on their Amazon Prime Instant Video service. Two compilation films premiered in Japanese theaters on December 31, 2016 and January 7, 2017. Crunchyroll and Funimation will co-release the anime on Blu-ray and DVD in the United States; Crunchyroll also acquired the merchandise rights.
Answer: "
2825,1,"Read the passage and answer the question with True or False.
question: has anyone ever ran a 4 minute mile
passage: Four-minute mile -- In the sport of athletics, a four-minute mile means completing a mile run (1,760 yards, or 1,609.344 metres) in less than four minutes. It was first achieved in 1954 by Roger Bannister in 3:59.4. The ``four-minute barrier'' has since been broken by over 1,400 male athletes, and is now the standard of all male professional middle distance runners. In the last 50 years the mile record has been lowered by almost 17 seconds, and currently stands at 3:43.13. Running a mile in four minutes translates to a speed of 15 miles per hour (24.14 km/h, or 2:29.13 per kilometre, or 14.91 seconds per 100 metres). It also equals 22 feet per second (1,320 feet per minute).
Answer: "
1337,1,"Read the passage and answer the question with True or False.
question: did it rain oil in the gulf war
passage: Kuwaiti oil fires -- From the perspective of ground forces, apart from the occasional ``oil rain'' experienced by troops very close to spewing wells, one of the more commonly experienced effects of the oil field fires were the ensuing smoke plumes which rose into the atmosphere and then precipitated or fell out of the air via dry deposition and by rain. The pillar-like plumes frequently broadened and joined up with other smoke plumes at higher altitudes, producing a cloudy grey overcast effect, as only about 10% of all the fires corresponding with those that originated from ``oil lakes'' produced pure black soot filled plumes, 25% of the fires emitted white to grey plumes, while the remainder emitted plumes with colors between grey and black. For example, one Gulf War veteran stated:
Answer: "
