label,idx,prompt_text
2,2980,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Three more days went by in dreary inaction.
Hypothesis: The next three days were packed with action.
 Answer: "
0,201,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.
Hypothesis: External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.
 Answer: "
0,9640,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend
Hypothesis: I'm sorry it didn't turn out as planned. 
 Answer: "
1,5145,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it sure will well good to talk to
Hypothesis: Let's talk again soon.
 Answer: "
2,8228,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: You are sure that you did not in any way disclose your identity?"" Tommy shook his head.
Hypothesis: I wish you hadn't revealed your identity, that was a mistake.
 Answer: "
0,9044,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.
Hypothesis: The sight of the abbey atop a rock in the sea is a stunning view.
 Answer: "
1,9361,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I am glad she wasn't, said Jon.
Hypothesis: Jon was happy that Jane was not going to the dance. 
 Answer: "
1,6766,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now
Hypothesis: I'm looking at IBM right now but I've looked at tons of other things.
 Answer: "
0,2109,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh i'll bet they did
Hypothesis: I'm sure they did
 Answer: "
0,4317,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah
Hypothesis: A great deal of effort and work went into that.  
 Answer: "
